Test_control	Test_sample	Domain	Phylum	Class	Order	Family	Genus	Species
3791	1628	Eukaryota	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens
4	251	Viruses	Uroviricota	Caudoviricetes	-	-	-	-
4639		Viruses	Uroviricota	Caudoviricetes	-	-	Wifcevirus	-
2747		Viruses	Uroviricota	Caudoviricetes	-	-	Wifcevirus	Wifcevirus WFC
543		Viruses	Uroviricota	Caudoviricetes	-	-	Wifcevirus	Wifcevirus FEC19
417		Viruses	Uroviricota	Caudoviricetes	-	-	Wifcevirus	Wifcevirus ECML117
214		Viruses	Uroviricota	Caudoviricetes	-	-	Wifcevirus	Wifcevirus WFH
938	71	Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Andhravirus	Andhravirus andhra
65	8	Viruses	Uroviricota	Caudoviricetes	-	Rountreeviridae	Rosenblumvirus	Rosenblumvirus CSA13
695	91	Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Valbvirus	Valbvirus ValB1MD2
26	2	Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Eganvirus	Eganvirus EtG
7		Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Eganvirus	Eganvirus ev186
23		Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Anjalivirus	Anjalivirus mendel
17		Viruses	Uroviricota	Caudoviricetes	-	Peduoviridae	Wongtaivirus	Wongtaivirus ECP1
13	1	Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Chivirus	Chivirus iEPS5
10		Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Efquatrovirus LY0322
2		Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Lactobacillus phage Lv-1
1		Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Cyanophage MED4-117
1		Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Clostridium phage phiCT19406C
1		Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Clostridium phage phiCT453A
1		Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Vibrio phage VPMS1
1		Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Streptococcus phage PH10
1		Viruses	Uroviricota	Caudoviricetes	-	Casjensviridae	Efquatrovirus	Geobacillus virus E3
10	9	Viruses	Uroviricota	Caudoviricetes	-	Demerecviridae	Tequintavirus	Tequintavirus fp01
5		Viruses	Uroviricota	Caudoviricetes	-	Kyanoviridae	Nodensvirus	Nodensvirus spm2
2		Viruses	Uroviricota	Caudoviricetes	-	Kyanoviridae	Neptunevirus	Neptunevirus srim18
