Domain	Phylum	Class	Order	Family	Test_control	Test_sample	%-Test_control	%-Test_sample
Archaea	Candidatus Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	0	9	0.0000	0.0000
Archaea	Euryarchaeota	Archaeoglobi	Archaeoglobales	Archaeoglobaceae	0	3	0.0000	0.0000
Archaea	Euryarchaeota	Candidatus Methanoliparia	Candidatus Methanoliparales	Candidatus Methanoliparaceae	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	0	14	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	0	24	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halococcaceae	0	3	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	0	8	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	0	11	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	0	34	0.0000	0.0000
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	0	13	0.0000	0.0000
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	0	8	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	0	11	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	0	2	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	0	16	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Methanotrichales	Methanotrichaceae	0	4	0.0000	0.0000
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	0	28	0.0000	0.0000
Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	0	6	0.0000	0.0000
Archaea	Thermoproteota	Thermoprotei	Sulfolobales	Sulfolobaceae	0	2	0.0000	0.0000
Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Thermoproteaceae	0	11	0.0000	0.0000
Eukaryota	Chordata	Mammalia	Primates	Hominidae	3791	1628	0.0027	0.0001
Viruses	Negarnaviricota	Ellioviricetes	Bunyavirales	Wupedeviridae	2	0	0.0000	0.0000
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Baculoviridae	7	0	0.0000	0.0000
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Bicaudaviridae	1	0	0.0000	0.0000
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Hytrosaviridae	1	0	0.0000	0.0000
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Nimaviridae	3	0	0.0000	0.0000
Viruses	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	35	1	0.0000	0.0000
Viruses	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	4	2	0.0000	0.0000
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	3	0	0.0000	0.0000
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Marseilleviridae	1	0	0.0000	0.0000
Viruses	Nucleocytoviricota	Naldaviricetes	Lefavirales	Baculoviridae	0	1	0.0000	0.0000
Viruses	Nucleocytoviricota	Pokkesviricetes	Asfuvirales	Asfarviridae	0	1	0.0000	0.0000
Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	5	3	0.0000	0.0000
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	2	0	0.0000	0.0000
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	4	0	0.0000	0.0000
Viruses	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	1	0	0.0000	0.0000
Viruses	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	7	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	6	4	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	7	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Guelinviridae	2	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	7	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	9	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Steigviridae	1	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	7	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Suoliviridae	7	1	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	0	4	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	0	4	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Kyanoviridae	0	1	0.0000	0.0000
