Domain	Phylum	Class	Order	Family	Test_control	Test_sample	%-Test_control	%-Test_sample
Viruses	Uroviricota	Caudoviricetes	-	-	8564	153843	59.8756	57.0416
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	0	54584	0.0000	20.2386
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	0	58888	0.0000	21.8344
Archaea	Candidatus Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Other	0	9	0.0000	0.0033
Archaea	Euryarchaeota	Archaeoglobi	Archaeoglobales	Other	0	3	0.0000	0.0011
Archaea	Euryarchaeota	Candidatus Methanoliparia	Candidatus Methanoliparales	Other	0	1	0.0000	0.0004
Archaea	Euryarchaeota	Halobacteria	-	Other	0	3	0.0000	0.0011
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Other	0	42	0.0000	0.0156
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Other	0	20	0.0000	0.0074
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Other	0	34	0.0000	0.0126
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Other	0	13	0.0000	0.0048
Archaea	Euryarchaeota	Methanococci	Methanococcales	Other	0	8	0.0000	0.0030
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Other	0	14	0.0000	0.0052
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Other	0	16	0.0000	0.0059
Archaea	Euryarchaeota	Methanomicrobia	Methanotrichales	Other	0	4	0.0000	0.0015
Archaea	Euryarchaeota	Thermococci	Thermococcales	Other	0	28	0.0000	0.0104
Archaea	Nitrososphaerota	-	Nitrosopumilales	Other	0	7	0.0000	0.0026
Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Other	0	6	0.0000	0.0022
Archaea	Thermoproteota	Thermoprotei	Sulfolobales	Other	0	3	0.0000	0.0011
Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Other	0	11	0.0000	0.0041
Eukaryota	Chordata	Mammalia	Primates	Other	3791	1628	26.5049	0.6036
Viruses	-	-	-	Other	0	5	0.0000	0.0019
Viruses	Negarnaviricota	Ellioviricetes	Bunyavirales	Other	2	0	0.0140	0.0000
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Other	12	0	0.0839	0.0000
Viruses	Nucleocytoviricota	Megaviricetes	Algavirales	Other	39	1	0.2727	0.0004
Viruses	Nucleocytoviricota	Megaviricetes	Imitervirales	Other	4	2	0.0280	0.0007
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Other	4	0	0.0280	0.0000
Viruses	Nucleocytoviricota	Naldaviricetes	-	Other	0	1	0.0000	0.0004
Viruses	Nucleocytoviricota	Naldaviricetes	Lefavirales	Other	0	1	0.0000	0.0004
Viruses	Nucleocytoviricota	Pokkesviricetes	Asfuvirales	Other	0	1	0.0000	0.0004
Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Other	5	3	0.0350	0.0011
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Other	6	0	0.0419	0.0000
Viruses	Pisuviricota	Pisoniviricetes	Picornavirales	Other	1	0	0.0070	0.0000
Viruses	Pisuviricota	Pisoniviricetes	Sobelivirales	Other	7	0	0.0489	0.0000
Viruses	Uroviricota	Caudoviricetes	-	Other	1820	509	12.7246	0.1887
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Other	48	6	0.3356	0.0022
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Other	0	9	0.0000	0.0033
