Domain	Phylum	Class	Order	Family	Test_control	Test_sample
Archaea	Candidatus Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	0	3
Archaea	Euryarchaeota	Archaeoglobi	Archaeoglobales	Archaeoglobaceae	0	6
Archaea	Euryarchaeota	Candidatus Methanoliparia	Candidatus Methanoliparales	Candidatus Methanoliparaceae	0	3
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	0	20
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	0	21
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halococcaceae	0	5
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	0	12
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	0	8
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	0	28
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	0	10
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	0	9
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	0	6
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	0	7
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	0	2
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	0	18
Archaea	Euryarchaeota	Methanomicrobia	Methanotrichales	Methanotrichaceae	0	2
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	0	10
Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	0	8
Archaea	Thermoproteota	Thermoprotei	Sulfolobales	Sulfolobaceae	0	6
Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Thermoproteaceae	0	11
Eukaryota	Chordata	Mammalia	Primates	Hominidae	3	3
Viruses	Negarnaviricota	Ellioviricetes	Bunyavirales	Wupedeviridae	5	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Baculoviridae	6	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Bicaudaviridae	2	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Hytrosaviridae	4	0
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Nimaviridae	6	0
Viruses	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	6	2
Viruses	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	5	5
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	5	0
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Marseilleviridae	3	0
Viruses	Nucleocytoviricota	Naldaviricetes	Lefavirales	Baculoviridae	0	3
Viruses	Nucleocytoviricota	Pokkesviricetes	Asfuvirales	Asfarviridae	0	3
Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	6	6
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	3	0
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	6	0
Viruses	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	4	0
Viruses	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	3	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Ackermannviridae	17	11
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Autographiviridae	9	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Guelinviridae	3	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Herelleviridae	14	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Schitoviridae	24	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Steigviridae	4	1
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Straboviridae	13	0
Viruses	Uroviricota	Caudoviricetes	Crassvirales	Suoliviridae	7	4
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Drexlerviridae	0	10
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Hafunaviridae	0	11
Viruses	Uroviricota	Caudoviricetes	Thumleimavirales	Kyanoviridae	0	4
