Domain	Phylum	Class	Order	Family	Genus	Test_control	Test_sample	%-Test_control	%-Test_sample
Viruses	Uroviricota	Caudoviricetes	-	-	Goslarvirus	0	153592	0.0000	56.9486
Viruses	Uroviricota	Caudoviricetes	-	Autographiviridae	Drulisvirus	0	37748	0.0000	13.9961
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	-	0	34093	0.0000	12.6409
Viruses	Uroviricota	Caudoviricetes	-	Straboviridae	Tequatrovirus	0	24740	0.0000	9.1731
Archaea	Candidatus Thermoplasmatota	Thermoplasmata	Thermoplasmatales	Ferroplasmaceae	Other	0	9	0.0000	0.0033
Archaea	Euryarchaeota	Archaeoglobi	Archaeoglobales	Archaeoglobaceae	Other	0	3	0.0000	0.0011
Archaea	Euryarchaeota	Candidatus Methanoliparia	Candidatus Methanoliparales	Candidatus Methanoliparaceae	Other	0	1	0.0000	0.0004
Archaea	Euryarchaeota	Halobacteria	-	-	Other	0	3	0.0000	0.0011
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae	Other	0	14	0.0000	0.0052
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Other	0	25	0.0000	0.0093
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halococcaceae	Other	0	3	0.0000	0.0011
Archaea	Euryarchaeota	Halobacteria	Haloferacales	-	Other	0	1	0.0000	0.0004
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae	Other	0	8	0.0000	0.0030
Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae	Other	0	11	0.0000	0.0041
Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae	Other	0	34	0.0000	0.0126
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Other	0	13	0.0000	0.0048
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Other	0	8	0.0000	0.0030
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae	Other	0	11	0.0000	0.0041
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanoregulaceae	Other	0	2	0.0000	0.0007
Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanospirillaceae	Other	0	1	0.0000	0.0004
Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Other	0	16	0.0000	0.0059
Archaea	Euryarchaeota	Methanomicrobia	Methanotrichales	Methanotrichaceae	Other	0	4	0.0000	0.0015
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Other	0	28	0.0000	0.0104
Archaea	Nitrososphaerota	-	Nitrosopumilales	Nitrosopumilaceae	Other	0	7	0.0000	0.0026
Archaea	Nitrososphaerota	Nitrososphaeria	Nitrososphaerales	Nitrososphaeraceae	Other	0	6	0.0000	0.0022
Archaea	Thermoproteota	Thermoprotei	Sulfolobales	Sulfolobaceae	Other	0	3	0.0000	0.0011
Archaea	Thermoproteota	Thermoprotei	Thermoproteales	Thermoproteaceae	Other	0	11	0.0000	0.0041
Eukaryota	Chordata	Mammalia	Primates	Hominidae	Other	3791	1628	26.5049	0.6036
Viruses	-	-	-	-	Other	0	5	0.0000	0.0019
Viruses	Negarnaviricota	Ellioviricetes	Bunyavirales	Wupedeviridae	Other	2	0	0.0140	0.0000
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Baculoviridae	Other	7	0	0.0489	0.0000
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Bicaudaviridae	Other	1	0	0.0070	0.0000
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Hytrosaviridae	Other	1	0	0.0070	0.0000
Viruses	Negarnaviricota	Naldaviricetes	Lefavirales	Nimaviridae	Other	3	0	0.0210	0.0000
Viruses	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	Other	39	1	0.2727	0.0004
Viruses	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	Other	4	2	0.0280	0.0007
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	Other	3	0	0.0210	0.0000
Viruses	Nucleocytoviricota	Megaviricetes	Pimascovirales	Marseilleviridae	Other	1	0	0.0070	0.0000
Viruses	Nucleocytoviricota	Naldaviricetes	-	Nimaviridae	Other	0	1	0.0000	0.0004
Viruses	Nucleocytoviricota	Naldaviricetes	Lefavirales	Baculoviridae	Other	0	1	0.0000	0.0004
Viruses	Nucleocytoviricota	Pokkesviricetes	Asfuvirales	Asfarviridae	Other	0	1	0.0000	0.0004
Viruses	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Other	5	3	0.0350	0.0011
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	Other	2	0	0.0140	0.0000
Viruses	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Other	4	0	0.0280	0.0000
Viruses	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Other	1	0	0.0070	0.0000
Viruses	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Other	7	0	0.0489	0.0000
Viruses	Uroviricota	Caudoviricetes	-	-	Other	8564	251	59.8756	0.0931
