Domain	Phylum	Class	Order	Test_control	Test_sample	%-Test_control	%-Test_sample
Archaea	Candidatus Thermoplasmatota	Thermoplasmata	Other	0	9	0.0000	0.0000
Archaea	Euryarchaeota	Archaeoglobi	Other	0	3	0.0000	0.0000
Archaea	Euryarchaeota	Candidatus Methanoliparia	Other	0	1	0.0000	0.0000
Archaea	Euryarchaeota	Halobacteria	Other	0	95	0.0000	0.0000
Archaea	Euryarchaeota	Methanobacteria	Other	0	13	0.0000	0.0000
Archaea	Euryarchaeota	Methanococci	Other	0	8	0.0000	0.0000
Archaea	Euryarchaeota	Methanomicrobia	Other	0	34	0.0000	0.0000
Archaea	Euryarchaeota	Thermococci	Other	0	28	0.0000	0.0000
Archaea	Nitrososphaerota	Nitrososphaeria	Other	0	6	0.0000	0.0000
Archaea	Thermoproteota	Thermoprotei	Other	0	13	0.0000	0.0000
Eukaryota	Chordata	Mammalia	Other	3791	1628	0.0027	0.0001
Viruses	Negarnaviricota	Ellioviricetes	Other	2	0	0.0000	0.0000
Viruses	Negarnaviricota	Naldaviricetes	Other	12	0	0.0000	0.0000
Viruses	Nucleocytoviricota	Megaviricetes	Other	43	3	0.0000	0.0000
Viruses	Nucleocytoviricota	Naldaviricetes	Other	0	1	0.0000	0.0000
Viruses	Nucleocytoviricota	Pokkesviricetes	Other	5	4	0.0000	0.0000
Viruses	Peploviricota	Herviviricetes	Other	6	0	0.0000	0.0000
Viruses	Pisuviricota	Pisoniviricetes	Other	8	0	0.0000	0.0000
Viruses	Uroviricota	Caudoviricetes	Other	46	14	0.0000	0.0000
